metric,count,mean,std,min,25%,50%,75%,max,skew,kurtosis,cv,zero_rate,unique_rate
client_error,212040,0.5917657045840408,10.081703208843741,0.0,0.0,0.0,0.0,526.0,34.025290152706674,1336.6729886440162,17.03664662164504,0.9763629503867195,0.00122
client_error_ratio,212579,0.3555792905225822,3.8531898133553995,0.0,0.0,0.0,0.0,100.0,13.06960616384207,182.025481932149,10.836372941900331,0.9762535339803085,0.00619
error,198783,2.0118269670947715,20.59851363454785,0.0,0.0,0.0,0.0,690.0,19.426932409489055,469.5149609786208,10.238710366853732,0.9511628257949624,0.0027
error_ratio,198941,0.554211851755043,4.3551185373146435,0.0,0.0,0.0,0.0,100.0,10.253300418523994,117.34431388825934,7.85821976860457,0.9511563729950085,0.01351
request,160494,1441.0655164679054,3935.9383696809127,1.0,34.0,262.0,986.0,40947.0,5.5912989981513235,37.66004332649565,2.7312695534657467,0.0,0.08963
response,156360,1361.8083717063187,3672.755340229833,0.0,34.0,262.0,989.0,38351.0,5.680346448173473,38.9311525536599,2.6969692774213505,6.395497569710923e-06,0.08841
server_error,233949,2.327310653176547,24.227860010693774,0.0,0.0,0.0,0.0,756.0,18.470641597716412,420.35681954253226,10.410238945632344,0.9613633740687073,0.00289
server_error_ratio,233778,0.3994670584913892,3.1542810799205907,0.0,0.0,0.0,0.0,60.0,9.760301068353701,106.13410635745451,7.896223242879388,0.9613351127993225,0.01519
timeout,237233,0.8217617279214949,65.79039084014708,0.0,0.0,0.0,0.0,14928.0,176.61987237267965,34514.34951642385,80.06017866820397,0.9417070980850051,0.0008
rrt,166145,190245.9835324566,1823905.29331739,46.28,1252.0,1927.7,6133.83,36001624.9,11.378078827320445,137.21386150974934,9.587089616565892,0.0,0.80808
rrt_max,166239,1030162.8268877941,6760427.084305595,0.0,3404.0,10851.0,44189.0,107591269.0,7.373120112320419,55.40141956916267,6.562484015007016,0.0007038059661090358,0.39999
write_wal_mbps,6205,202937.7788734891,1051974.2796311863,0.0,10.44,11.49,31.89,8196724.0,5.4663553797555595,30.081777392099525,5.18372816274381,0.048348106365834004,0.175825946817083
learner_count,6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015807777426493836
